model,cohort,class,phenotype,calibration_intercept,calibration_slope,ece_deciles
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,-0.09818225423015482,0.8214355673638374,0.04042734046327748
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,0.03613760281076013,0.9758113483062832,0.023554797295690457
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,0.04736739953041574,1.0918438056647886,0.017280409853380196
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,0.05437770507425748,1.0608121811922286,0.04007018976826285
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,-0.01661927533516553,1.0341617310734688,0.041479017329295514
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,0.021443980009658616,1.0395200007631362,0.015848500793580585
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,-1.1003915338341117,0.437211534440835,0.2614221342396037
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,1.8655976859266046,1.0044347680007428,0.2769331475579023
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,-0.8310056629982918,0.7838754031927964,0.04881815524943313
simple_six_variable_logistic,external_AUMC,1,DR,-0.5835239427258533,0.8547799011211399,0.11251507844232211
simple_six_variable_logistic,external_AUMC,2,RR,0.7877578828689863,0.9305981201596284,0.1262553045565012
simple_six_variable_logistic,external_AUMC,3,PW,-0.7655372282349913,0.6828793389908442,0.025304879308685288
