model,cohort,class,phenotype,bin,n,mean_predicted,observed_frequency
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,0,123,0.03454357385635376,0.032520325203252036
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,1,123,0.04450858756899834,0.04065040650406504
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,2,122,0.05517130345106125,0.09836065573770492
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,3,123,0.07081805169582367,0.08130081300813008
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,4,123,0.10577782243490219,0.17886178861788618
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,5,122,0.17274416983127594,0.27049180327868855
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,6,123,0.28107526898384094,0.2764227642276423
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,7,122,0.4412805438041687,0.3770491803278688
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,8,123,0.6813048720359802,0.5772357723577236
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,9,123,0.8308855891227722,0.8292682926829268
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,0,123,0.03387637436389923,0.032520325203252036
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,1,123,0.1236271932721138,0.13008130081300814
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,2,122,0.39850884675979614,0.4180327868852459
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,3,123,0.6276810169219971,0.6991869918699187
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,4,123,0.7653643488883972,0.7235772357723578
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,5,122,0.8480117917060852,0.8114754098360656
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,6,123,0.8974286913871765,0.8943089430894309
