model,cohort,class,phenotype,support,prevalence,precision,recall,f1,auc_ovr
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,1,DR,339,0.2762836185819071,0.6702508960573477,0.551622418879056,0.6051779935275082,0.8267775518881713
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,2,RR,798,0.6503667481662592,0.8337053571428571,0.9360902255639098,0.8819362455726092,0.8801374064531959
archived_AutoGluon_XGBoost_BAG_L2,internal_MIMIC_eICU,3,PW,90,0.07334963325183375,0.7307692307692307,0.4222222222222222,0.5352112676056338,0.9000000000000001
simple_six_variable_logistic,internal_MIMIC_eICU,1,DR,339,0.2762836185819071,0.6428571428571429,0.4778761061946903,0.5482233502538072,0.783797071407691
simple_six_variable_logistic,internal_MIMIC_eICU,2,RR,798,0.6503667481662592,0.8045356371490281,0.9335839598997494,0.8642691415313226,0.8397275239380503
simple_six_variable_logistic,internal_MIMIC_eICU,3,PW,90,0.07334963325183375,0.7142857142857143,0.3888888888888889,0.5035971223021583,0.8848626991107202
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,1,DR,564,0.25836005497022446,0.3347350714886459,0.7056737588652482,0.45407872219053047,0.6578583662973818
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,2,RR,1400,0.641319285387082,0.8955042527339003,0.5264285714285715,0.663067926225821,0.861525269111476
archived_AutoGluon_XGBoost_BAG_L2,external_AUMC,3,PW,219,0.10032065964269354,0.4502923976608187,0.3515981735159817,0.39487179487179486,0.8481642161649415
simple_six_variable_logistic,external_AUMC,1,DR,564,0.25836005497022446,0.484304932735426,0.574468085106383,0.5255474452554745,0.7285153255446186
simple_six_variable_logistic,external_AUMC,2,RR,1400,0.641319285387082,0.8561946902654868,0.8292857142857143,0.8425253991291728,0.8492154716292648
simple_six_variable_logistic,external_AUMC,3,PW,219,0.10032065964269354,0.45569620253164556,0.3287671232876712,0.3819628647214854,0.8386156292721033
